iter	MultiClass
1514	0.1283435042
1515	0.1284311999
1516	0.1284072563
1517	0.1284883219
1518	0.1284760347
1519	0.1284676403
1520	0.1284750926
1521	0.1285967809
1522	0.1286351288
1523	0.128644288
1524	0.1285898568
1525	0.1286064085
1526	0.1286146913
1527	0.1287598969
1528	0.1288509863
1529	0.1288569641
1530	0.1288974792
1531	0.1289110636
1532	0.1289389546
1533	0.128892766
1534	0.1289670622
1535	0.1290353865
1536	0.1290982079
1537	0.1292207843
1538	0.1292347099
1539	0.1292337611
1540	0.1292314228
1541	0.1292426425
1542	0.1292304793
1543	0.1291879517
1544	0.129154398
1545	0.1291467888
1546	0.129168491
1547	0.1291519323
1548	0.1291616501
1549	0.1291224525
1550	0.1291587818
1551	0.1291681262
1552	0.1291807602
1553	0.1291753342
1554	0.1292393684
1555	0.1291891217
1556	0.1292019909
1557	0.129196298
1558	0.1291358494
1559	0.1291782661
1560	0.1293926291
1561	0.1293595315
1562	0.1293710775
1563	0.1293274303
1564	0.1293027998
1565	0.1292342503
1566	0.1292494477
1567	0.1292778698
1568	0.1292865803
1569	0.1292998833
1570	0.1293469207
1571	0.1293354414
1572	0.1293284402
1573	0.129337981
1574	0.1293400132
1575	0.1293219802
1576	0.1293874966
1577	0.1294045401
1578	0.1293924132
1579	0.1293864453
1580	0.1293995954
1581	0.1294440884
1582	0.1295380448
1583	0.1295162517
1584	0.1295208174
1585	0.1294830927
1586	0.1295032041
1587	0.1294589518
1588	0.1294447767
1589	0.1294651015
1590	0.1294500674
1591	0.1294610003
1592	0.1294821593
1593	0.1295013687
1594	0.1295073594
1595	0.1294616541
1596	0.1294424706
1597	0.1294276926
1598	0.129399252
1599	0.1294040713
1600	0.1294227144
1601	0.129460564
1602	0.1294701029
1603	0.1294719801
1604	0.1295261959
1605	0.1294793267
1606	0.1295056075
1607	0.1294787184
1608	0.1293922836
1609	0.1293611557
1610	0.1293841774
1611	0.1293837954
1612	0.1294856549
1613	0.1295350914
1614	0.1295008743
1615	0.1294837461
1616	0.1294935366
1617	0.1294776162
1618	0.1294476248
1619	0.129430714
1620	0.1294262257
1621	0.1294017146
1622	0.1293500346
1623	0.1293288916
1624	0.1293077097
1625	0.1293820578
1626	0.1293785568
1627	0.1293717567
1628	0.1294619845
1629	0.1294239822
1630	0.129327409
1631	0.1294008955
1632	0.1294166841
1633	0.1294470173
1634	0.1294906241
1635	0.1295068026
1636	0.1294336545
1637	0.1294436305
1638	0.1294465427
1639	0.1296150963
1640	0.1296084548
1641	0.1296268907
1642	0.1296331542
1643	0.1297077521
1644	0.1297329458
1645	0.129553332
1646	0.1296113367
1647	0.129614594
1648	0.1295880593
1649	0.1296034406
1650	0.1295961667
1651	0.129666307
1652	0.1296713462
1653	0.1297073499
1654	0.129723371
1655	0.129667354
1656	0.1296679544
1657	0.1297123033
1658	0.129722282
1659	0.129718273
1660	0.1297129619
1661	0.1297298079
1662	0.1297083257
1663	0.1297261807
1664	0.1296941842
1665	0.129751315
1666	0.129668656
1667	0.1298014071
1668	0.1298600231
1669	0.1298647213
1670	0.1298905554
1671	0.1298682867
1672	0.1298705365
1673	0.1298309841
1674	0.1298975166
1675	0.1298601566
1676	0.1298552412
1677	0.1298269278
1678	0.1297924202
1679	0.1297788772
1680	0.1297937581
1681	0.1297602438
1682	0.1297636826
1683	0.1297612502
1684	0.1297628283
1685	0.1298021348
1686	0.1297942678
1687	0.1297862114
1688	0.1298165187
1689	0.1297855401
1690	0.1297320806
1691	0.1297406061
1692	0.1297524094
1693	0.1297680914
1694	0.1297457641
1695	0.1297330701
1696	0.1297298563
1697	0.1297733114
1698	0.1297833273
1699	0.1297709723
1700	0.1297596799
1701	0.129713441
1702	0.1296853919
1703	0.1296782535
1704	0.1296449981
1705	0.1296421402
1706	0.1295923662
1707	0.1296183658
1708	0.1297100989
1709	0.1297101858
1710	0.1296983329
1711	0.1296964598
1712	0.129750315
1713	0.129721612
1714	0.1297389033
1715	0.1297173871
1716	0.1297300359
1717	0.1296625822
1718	0.1296464668
1719	0.129651535
1720	0.1296993477
1721	0.1296897196
1722	0.1296697248
1723	0.129660662
1724	0.1297036385
1725	0.1297120459
1726	0.1297373808
1727	0.1297227752
1728	0.1297142982
1729	0.1296679903
1730	0.129757784
1731	0.1297356356
1732	0.1297007094
1733	0.1297575167
1734	0.129776949
1735	0.1297486527
1736	0.1297442721
1737	0.1297431776
1738	0.1298493794
1739	0.1298217737
1740	0.1298086118
1741	0.1297419085
1742	0.1297558529
1743	0.1297270528
1744	0.1297232028
1745	0.1297001386
1746	0.1296953059
1747	0.1296831744
1748	0.129661762
1749	0.1297152512
1750	0.1297708189
1751	0.1297554873
1752	0.1297168396
1753	0.1296411337
1754	0.1296717679
1755	0.1297096433
1756	0.1297008118
1757	0.1297041986
1758	0.1296819233
1759	0.1296964226
1760	0.1297321183
1761	0.1297394206
1762	0.1298578092
1763	0.1301245886
1764	0.1300554757
1765	0.1300651178
1766	0.1300719147
1767	0.1301073796
1768	0.1301372173
1769	0.1301844197
1770	0.1301546116
1771	0.1301179321
1772	0.1301469594
1773	0.1301207202
1774	0.1301307894
1775	0.1300970473
1776	0.1300932017
1777	0.130082759
1778	0.1300862144
1779	0.1300907
1780	0.1300532801
1781	0.1300396696
1782	0.1300300987
1783	0.1300283309
1784	0.1301473076
1785	0.1302389742
1786	0.1302218014
1787	0.130212225
1788	0.130163331
1789	0.1301714658
1790	0.1302017718
1791	0.130144212
1792	0.1300622842
1793	0.1300671309
1794	0.1300847293
1795	0.130136325
1796	0.1300900147
1797	0.1300294254
1798	0.1299981693
1799	0.1299849162
1800	0.129983351
1801	0.1300034621
1802	0.1300347167
1803	0.1301362754
1804	0.1301476025
1805	0.1301068782
1806	0.1302466343
1807	0.130286646
1808	0.130314873
1809	0.130368975
1810	0.1303296381
1811	0.1302792941
1812	0.1302026721
1813	0.1302046742
1814	0.1302836108
1815	0.1302611732
1816	0.1302195478
1817	0.1301972631
1818	0.1302145042
1819	0.1302163566
1820	0.13008332
1821	0.1300809257
1822	0.1300810624
1823	0.1300805244
1824	0.1302072301
1825	0.1302245914
1826	0.1302428819
1827	0.1302325818
1828	0.1303556926
1829	0.1303490717
1830	0.1303996044
1831	0.1303658694
1832	0.1303874046
1833	0.1303256806
1834	0.1302392089
1835	0.1302072319
1836	0.1302086035
1837	0.130211146
1838	0.1302461172
1839	0.1302498034
1840	0.1302983255
1841	0.1303161892
1842	0.1303245924
1843	0.1303390767
1844	0.1303336959
1845	0.1303001183
1846	0.1302864469
1847	0.1302835249
1848	0.1302836659
1849	0.1302697251
1850	0.1302662146
1851	0.1302648199
1852	0.1302799983
1853	0.1302403022
1854	0.1302269436
1855	0.1302307263
1856	0.1302794268
1857	0.1302338452
1858	0.1302483537
1859	0.1303014938
1860	0.1303802535
1861	0.1303620959
1862	0.1303350806
1863	0.1303330611
1864	0.1302959685
1865	0.1303370225
1866	0.1302991496
1867	0.1302861992
1868	0.1302830361
1869	0.1303636306
1870	0.1304700377
1871	0.1304668538
1872	0.1304786634
1873	0.1304879869
1874	0.1305688218
1875	0.1305762386
1876	0.1305472304
1877	0.1305933276
1878	0.1305649378
1879	0.1306200054
1880	0.1305558947
1881	0.1305504815
1882	0.1305601606
1883	0.1305434355
1884	0.130524874
1885	0.1305045677
1886	0.1305367864
1887	0.1305219217
1888	0.1305948814
1889	0.1305691248
1890	0.1306098702
1891	0.1306122172
1892	0.1305652798
1893	0.1305279056
1894	0.1305139128
1895	0.1304943829
1896	0.1304645658
1897	0.1304487578
1898	0.1305383017
1899	0.1305364644
1900	0.1305492404
1901	0.1305543498
1902	0.1305550918
1903	0.1305092076
1904	0.1304908487
1905	0.1304964622
1906	0.1304537663
1907	0.1305746837
1908	0.1305406907
1909	0.1305063288
1910	0.1307285492
1911	0.1309346122
1912	0.1309263633
1913	0.1309128538
1914	0.1309247114
1915	0.1309177793
1916	0.1309032869
1917	0.1309756694
1918	0.131066444
1919	0.1310800736
1920	0.1310914132
1921	0.13107825
1922	0.1311086569
1923	0.1311130966
1924	0.1311643089
1925	0.1311740524
1926	0.1312098539
1927	0.1311967542
1928	0.1312036234
1929	0.1311887004
1930	0.1311942011
1931	0.1312537271
1932	0.1312507742
1933	0.1312202342
1934	0.1312501416
1935	0.1312551137
1936	0.1312546798
1937	0.1312558353
1938	0.1312111695
1939	0.1312242439
1940	0.1311933082
1941	0.1311838861
1942	0.1311964551
1943	0.1311374108
1944	0.1311593901
1945	0.1312005533
1946	0.1312218435
1947	0.1312167895
1948	0.1312026486
1949	0.1311667236
1950	0.1311823154
1951	0.1312003673
1952	0.1312138758
1953	0.1312099142
1954	0.1312200756
1955	0.1311747975
1956	0.1312360849
1957	0.1312226847
1958	0.1312004212
1959	0.1312131056
1960	0.1312723185
1961	0.131276682
1962	0.1312946509
1963	0.131190638
1964	0.1309836778
1965	0.1309601093
1966	0.1309548039
1967	0.1309804516
1968	0.1309929509
1969	0.1310036445
1970	0.1310730883
1971	0.1310511589
1972	0.1310324707
1973	0.131018253
1974	0.1310485122
1975	0.1310315686
1976	0.1310824271
1977	0.1310514226
1978	0.1310442671
1979	0.1310555405
1980	0.1310432395
1981	0.1309707015
1982	0.131112929
1983	0.1312541502
1984	0.1312423036
1985	0.1312236565
1986	0.1312061759
1987	0.1312094234
1988	0.1312183018
1989	0.1312228649
1990	0.1312180095
1991	0.1312580805
1992	0.1312616108
1993	0.131320393
1994	0.1312884686
1995	0.131264798
1996	0.1311070641
1997	0.1311819846
1998	0.1311863464
1999	0.1311786999
2000	0.1312044605
2001	0.1311965052
2002	0.1311646294
2003	0.1311764154
2004	0.1311544422
2005	0.1311697145
2006	0.1311852423
2007	0.1312008713
2008	0.1312543653
2009	0.1312400557
2010	0.1312320362
2011	0.1312385702
2012	0.1312603534
2013	0.1312531596
2014	0.1312469541
2015	0.1311927492
2016	0.131191273
2017	0.1311248432
2018	0.1311645608
2019	0.1311534453
2020	0.1311356366
2021	0.131151182
2022	0.1311621787
2023	0.1311853592
2024	0.1312168062
2025	0.1312082504
2026	0.1312230882
2027	0.1312618104
2028	0.1313081486
2029	0.1315783253
2030	0.1315792131
2031	0.1315413477
2032	0.1316027083
2033	0.1315834259
2034	0.1316153889
2035	0.1316226909
2036	0.1316191084
2037	0.131603396
2038	0.131653229
2039	0.131645752
2040	0.1316311334
2041	0.1315254875
2042	0.1316111221
2043	0.131683335
2044	0.1316756098
2045	0.131666025
2046	0.1315994187
2047	0.1316112156
2048	0.1315850974
2049	0.131505934
2050	0.1315186959
2051	0.1314209247
2052	0.1314299808
2053	0.1314737884
2054	0.1315415878
2055	0.1315386384
2056	0.1315333698
2057	0.1314708462
2058	0.1314305077
2059	0.1314439275
2060	0.1315445405
2061	0.1315811289
2062	0.1315641974
2063	0.1316129591
2064	0.1315878977
2065	0.1316256724
2066	0.1316099632
2067	0.1316123703
2068	0.1315914659
2069	0.1317046735
2070	0.1317165927
2071	0.1317958384
2072	0.1319122373
2073	0.1320085022
2074	0.1319861922
2075	0.1320340306
2076	0.132038011
2077	0.1320354483
2078	0.1320102065
2079	0.1319859827
2080	0.1319981075
2081	0.1319734757
2082	0.132095186
2083	0.1321074488
2084	0.1321071638
2085	0.1321116337
2086	0.1320916027
2087	0.1321527523
2088	0.1321594022
2089	0.1322325327
2090	0.1322855024
2091	0.1323524994
2092	0.1323504754
2093	0.1324179457
2094	0.1324171118
2095	0.1324110353
2096	0.1324372089
2097	0.1323969698
2098	0.1323770756
2099	0.1325020448
2100	0.1324950253
2101	0.1324725912
2102	0.132455461
2103	0.1324346971
2104	0.132446949
2105	0.1324753554
2106	0.1325467102
2107	0.1325463127
2108	0.1326024087
2109	0.1326020986
2110	0.1325560895
2111	0.1325609054
2112	0.1325586872
2113	0.1325232147
2114	0.1325002023
2115	0.1323361291
2116	0.1323821585
2117	0.1324271905
2118	0.1324730906
2119	0.1324783976
2120	0.1324461712
2121	0.132462501
2122	0.1324463859
2123	0.1324333299
2124	0.132414254
2125	0.1324289689
2126	0.1324702777
2127	0.1325147336
2128	0.1324422805
2129	0.1324227998
2130	0.1324633357
2131	0.132468557
2132	0.1325194138
2133	0.1326378119
2134	0.1326356465
2135	0.132618411
2136	0.132661948
2137	0.1327306995
2138	0.1327501656
2139	0.1327265545
2140	0.1327356334
2141	0.1328074219
2142	0.1328912222
2143	0.1328725209
2144	0.1328909072
2145	0.1328926276
2146	0.1329032917
2147	0.1329228962
2148	0.1329263611
2149	0.1329174151
2150	0.1328899052
2151	0.1329135656
2152	0.1329182896
2153	0.1328998457
2154	0.1330289426
2155	0.1330691461
2156	0.1330765165
2157	0.1331013945
2158	0.133128332
2159	0.13310707
2160	0.1330626587
2161	0.1330682095
2162	0.1330661636
2163	0.1330261613
2164	0.1330168931
2165	0.1330040303
2166	0.1329942482
2167	0.1330059853
2168	0.1330554099
2169	0.1330457688
2170	0.133045342
2171	0.133043175
2172	0.1330715784
2173	0.132987103
2174	0.1329999388
2175	0.132999174
2176	0.1328310894
2177	0.1327997209
2178	0.1327949734
2179	0.1327517775
2180	0.1327596561
2181	0.1327936512
2182	0.1328119936
2183	0.132900634
2184	0.1328990971
2185	0.1329451623
2186	0.1329074571
2187	0.1329002697
2188	0.1328766146
2189	0.1329200163
2190	0.1330160399
2191	0.1330228979
2192	0.1329801976
2193	0.1329599895
2194	0.1329500081
2195	0.1329316314
2196	0.1329615041
2197	0.1329635098
2198	0.1329368617
2199	0.1329488117
2200	0.1330562311
2201	0.1330761133
2202	0.1330556136
2203	0.1330461767
2204	0.1330320922
2205	0.1330189158
2206	0.1330199714
2207	0.1330096479
2208	0.1330059734
2209	0.1329903015
2210	0.1329253402
2211	0.1329255055
2212	0.1329227623
2213	0.1329212476
2214	0.1328930772
2215	0.1328392562
2216	0.1328065938
2217	0.1327836074
2218	0.1327304762
2219	0.1327292147
2220	0.1327321498
2221	0.1326816109
2222	0.1326333819
2223	0.1326836689
2224	0.1326890601
2225	0.1327017375
2226	0.1327007957
2227	0.1327159105
2228	0.1327121863
2229	0.1327329785
2230	0.1327068614
2231	0.1327009609
2232	0.1326970367
2233	0.1327212198
2234	0.132733965
2235	0.1327366104
2236	0.1327301266
2237	0.1327236306
2238	0.1328702846
2239	0.1328509405
2240	0.1328663823
2241	0.132858538
2242	0.1328436946
2243	0.1328438078
2244	0.1329932046
2245	0.133019231
2246	0.1330124457
2247	0.1330564795
2248	0.1330879858
2249	0.1330846216
2250	0.1331349027
2251	0.133137586
2252	0.1331073187
2253	0.1330828424
2254	0.1330671394
2255	0.1330599625
2256	0.1330507901
2257	0.1331066354
2258	0.1331059381
2259	0.1332875924
2260	0.1333145236
2261	0.133286105
2262	0.1332618469
2263	0.1332643274
2264	0.1333045906
2265	0.1333138556
2266	0.1332903059
2267	0.1333446457
2268	0.1333566694
2269	0.1333637014
2270	0.1333853439
2271	0.1334006802
2272	0.1334000888
2273	0.1334512082
2274	0.1335504382
2275	0.1335708335
2276	0.1335675276
2277	0.1335420591
2278	0.1335235035
2279	0.1335370688
2280	0.1335267641
2281	0.1335147712
2282	0.1335083898
2283	0.1335267908
2284	0.133498552
2285	0.1335145587
2286	0.1334816094
2287	0.1334707272
2288	0.1334685683
2289	0.1334600599
2290	0.1334647532
2291	0.1334535801
2292	0.1335450458
2293	0.1335408202
2294	0.1335715257
2295	0.1335586618
2296	0.1335647166
2297	0.1335370229
2298	0.1334962494
2299	0.1335370431
2300	0.133525103
2301	0.1336116493
2302	0.1335572714
2303	0.1335928139
2304	0.1335927405
2305	0.1335946679
2306	0.1335910764
2307	0.1335970643
2308	0.1336171324
2309	0.1336165516
2310	0.1336105576
2311	0.1336154414
2312	0.1336429656
2313	0.1336433999
2314	0.1336279591
2315	0.1336052694
2316	0.133522625
2317	0.1335091763
2318	0.1335319462
2319	0.1335221455
2320	0.1335445223
2321	0.1335997332
2322	0.133586372
2323	0.1335941799
2324	0.1337686024
2325	0.1337749751
2326	0.1337451443
2327	0.1337716712
2328	0.1337678076
2329	0.1337443348
2330	0.1337526852
2331	0.1337487223
2332	0.1337024997
2333	0.1337723638
2334	0.13387034
2335	0.1338692707
2336	0.1338767758
2337	0.1338748594
2338	0.1339747956
2339	0.1339746689
2340	0.133997209
2341	0.1340093168
2342	0.1339762344
2343	0.1340226802
2344	0.1340084768
2345	0.1339809388
2346	0.1339541914
2347	0.1339346709
2348	0.1339185968
2349	0.133906669
2350	0.1339882978
2351	0.1339962603
2352	0.1340337854
2353	0.1340160686
2354	0.1340160136
2355	0.1340325995
2356	0.13404351
2357	0.1340566
2358	0.1340863331
2359	0.1339776354
2360	0.1339908662
2361	0.133910755
2362	0.133898932
2363	0.1338939302
2364	0.1339308424
2365	0.1339339795
2366	0.1339308804
2367	0.1339177494
2368	0.133922436
2369	0.1339840872
2370	0.1339978846
2371	0.1340276712
2372	0.1339963342
2373	0.1339542542
2374	0.1339510431
2375	0.1339064171
2376	0.133912516
2377	0.1338981842
2378	0.1339030405
2379	0.1339083577
2380	0.133842468
2381	0.1338959138
2382	0.1339044565
2383	0.1338955687
2384	0.1338906453
2385	0.1338784206
2386	0.1338912048
2387	0.1338811082
2388	0.1339079864
2389	0.1338897311
2390	0.1338725051
2391	0.1338579089
2392	0.1338558362
2393	0.1338437475
2394	0.1338326678
2395	0.1339732
2396	0.133994883
2397	0.1340357258
2398	0.1340005026
2399	0.1340216338
2400	0.134018746
2401	0.1340024776
2402	0.1339385006
2403	0.1339223349
2404	0.1339489626
2405	0.1340393138
2406	0.1340309058
2407	0.1340357328
2408	0.1340797067
2409	0.1340725703
2410	0.1340978052
2411	0.13413898
2412	0.134137357
2413	0.134169621
2414	0.1342480803
2415	0.1342369884
2416	0.1342650916
2417	0.1342713043
2418	0.134277325
2419	0.1342650375
2420	0.1342629235
2421	0.1342679595
2422	0.1343471282
2423	0.1343239779
2424	0.1343164066
2425	0.1342676265
2426	0.134255898
2427	0.1342755392
2428	0.1342750162
2429	0.1342772987
2430	0.1343014588
2431	0.1342996306
2432	0.1343576319
2433	0.1343538005
2434	0.1345776638
2435	0.13458053
2436	0.1345813496
2437	0.1345424789
2438	0.1345912817
2439	0.1345796788
2440	0.134589562
2441	0.1346669729
2442	0.1346439271
2443	0.1346730897
2444	0.1346945037
2445	0.1346609563
2446	0.1346459607
2447	0.1346810568
2448	0.134661627
2449	0.1346626444
2450	0.1346721005
2451	0.1347255416
2452	0.1347299534
2453	0.1347444693
2454	0.1347918755
2455	0.1348244388
2456	0.1348020763
2457	0.1348068199
2458	0.1347983264
2459	0.1347740459
2460	0.1347623371
2461	0.1347687949
2462	0.1347951535
2463	0.1347854661
2464	0.1348518868
2465	0.1348565465
2466	0.1348423396
2467	0.1348223023
2468	0.1348130625
2469	0.1349253081
2470	0.1349332768
2471	0.1349391367
2472	0.1349280817
2473	0.1349371692
2474	0.1349241457
2475	0.1349134982
2476	0.1349592341
2477	0.1348962848
2478	0.1349047566
2479	0.1348815901
2480	0.1349355409
2481	0.1349011567
2482	0.1348646148
2483	0.1348441417
2484	0.1347663416
2485	0.134800591
2486	0.1348028501
2487	0.134800468
2488	0.1348160359
2489	0.1348316557
2490	0.1347981287
2491	0.1348073218
2492	0.1348388389
2493	0.1348389498
2494	0.1348154485
2495	0.1348181479
2496	0.1348052736
2497	0.1347917882
2498	0.1347569297
2499	0.134728198
2500	0.1347294629
2501	0.1347561039
2502	0.1347681267
2503	0.1347406855
2504	0.1347517201
2505	0.1347528527
2506	0.134757795
2507	0.1348352338
2508	0.1348721181
2509	0.1348782157
2510	0.1348723359
2511	0.1348860746
2512	0.1348721224
2513	0.1348737006
2514	0.1349101557
2515	0.1350388622
2516	0.1350503282
2517	0.1348949375
2518	0.1348833043
2519	0.1348970394
2520	0.1348014667
2521	0.1348144407
2522	0.1347979832
2523	0.1347713608
2524	0.1347831867
2525	0.1348182344
2526	0.1348545323
2527	0.1349095627
2528	0.1348758759
2529	0.1349268725
2530	0.1349415039
2531	0.1349496248
2532	0.1349439155
2533	0.1349550717
2534	0.134947062
2535	0.1349519363
2536	0.1349158677
2537	0.1349804564
2538	0.1349748317
2539	0.134999945
2540	0.1349463004
2541	0.1349583861
2542	0.1349502702
2543	0.1349201108
2544	0.1349009474
2545	0.1348805851
2546	0.1348939978
2547	0.1349043209
2548	0.134950584
2549	0.1349839945
2550	0.1349711019
2551	0.1349641813
2552	0.1349645626
2553	0.1349349438
2554	0.1349343323
2555	0.1348712988
2556	0.1349166664
2557	0.1348995922
2558	0.1349522325
2559	0.1349627096
2560	0.1349931683
2561	0.1350313087
2562	0.1350403573
2563	0.135001864
2564	0.1350113256
2565	0.1350170427
2566	0.1350139339
2567	0.135038696
2568	0.1350078989
2569	0.135024386
2570	0.135029544
2571	0.1351086767
2572	0.1351213009
2573	0.1351283195
2574	0.1351156778
2575	0.1351707052
2576	0.1351613304
2577	0.1351926371
2578	0.1352257117
2579	0.1352193826
2580	0.135239939
2581	0.1352653422
2582	0.1352541835
2583	0.1352685411
2584	0.1352698051
2585	0.1353156937
2586	0.135335363
2587	0.135311725
2588	0.1352935623
2589	0.1353554251
2590	0.1353831198
2591	0.135397736
2592	0.1354301573
2593	0.1354009601
2594	0.1354021799
2595	0.1353742447
2596	0.1354608533
2597	0.1354040232
2598	0.1353967245
2599	0.135428633
2600	0.1354235955
2601	0.1354411348
2602	0.1354554158
2603	0.1354784966
2604	0.135487998
2605	0.1355282206
2606	0.135526073
2607	0.135500763
2608	0.1354956305
2609	0.1354616721
2610	0.1355273566
2611	0.1355195514
2612	0.1355982533
2613	0.1355875145
2614	0.1356024558
2615	0.1355893414
2616	0.1356045636
2617	0.1356019115
2618	0.1355823055
2619	0.1355998922
2620	0.1356016259
2621	0.1356031011
2622	0.1355950955
2623	0.1356209257
2624	0.1356280184
2625	0.1355544088
2626	0.1355391451
2627	0.1356054786
2628	0.1356232231
2629	0.1356546374
2630	0.135681341
2631	0.1356578385
2632	0.1356973961
2633	0.1357143112
2634	0.135674424
2635	0.1356873396
2636	0.1356652941
2637	0.1357041292
2638	0.1357220559
2639	0.1357186834
2640	0.1358741115
2641	0.1358737138
2642	0.135867251
2643	0.1358651929
2644	0.1358727552
2645	0.1358676758
2646	0.1359300328
2647	0.1359317154
2648	0.1359225199
2649	0.1359149707
2650	0.1359125916
2651	0.1359123126
2652	0.1359222752
2653	0.1359168624
2654	0.1359732315
2655	0.1360061657
2656	0.1359805778
2657	0.1359693251
2658	0.1359768172
2659	0.1359925005
2660	0.1360091047
2661	0.1359942159
2662	0.13602616
2663	0.136024276
2664	0.135987243
2665	0.1360764677
2666	0.1360705725
2667	0.1360669311
2668	0.1361053999
2669	0.1360521907
2670	0.1360502646
2671	0.1360656996
2672	0.1360717512
2673	0.1360648711
2674	0.1360647983
2675	0.1359950353
2676	0.1359596018
2677	0.1359376042
2678	0.1359070908
2679	0.1359104482
2680	0.135926396
2681	0.1359026761
2682	0.135890082
2683	0.1358787355
2684	0.1359552427
2685	0.1359660455
2686	0.1359408332
2687	0.1359477495
2688	0.1359388966
2689	0.1359741365
2690	0.1359900239
2691	0.1359549683
2692	0.1359348248
2693	0.1359257187
2694	0.1358906593
2695	0.1358952839
2696	0.1358957249
2697	0.1360418842
2698	0.1360395709
2699	0.1360924997
2700	0.1360905148
2701	0.1361045363
2702	0.1361073068
2703	0.136098353
2704	0.1360997173
2705	0.1361160879
2706	0.136125936
2707	0.1361130326
2708	0.1361224657
2709	0.1361366226
2710	0.1361175387
2711	0.1360857989
2712	0.1361748328
2713	0.1362111019
2714	0.1361436309
2715	0.1361965975
2716	0.1362054963
2717	0.1362214663
2718	0.136249943
2719	0.1362642224
2720	0.136236249
2721	0.13621363
2722	0.1361858468
2723	0.1362020576
2724	0.1361700675
2725	0.1361567831
2726	0.136218742
2727	0.1362192148
2728	0.1362585837
2729	0.1362695821
2730	0.1362569339
2731	0.1362522864
2732	0.1362375276
2733	0.1362505093
2734	0.136304928
2735	0.1363075806
2736	0.1362735221
2737	0.1362835618
2738	0.1363128663
2739	0.1362818652
2740	0.1362865305
2741	0.13627967
2742	0.1362504649
2743	0.1362113073
2744	0.1362051772
2745	0.1362198893
2746	0.1362159055
2747	0.1361983966
2748	0.1361988409
2749	0.1362148266
2750	0.136202935
2751	0.136199311
2752	0.1362159998
2753	0.1361952928
2754	0.1362275484
2755	0.1362183746
2756	0.136254512
2757	0.1362370925
2758	0.136235046
2759	0.1362615864
2760	0.1363355759
2761	0.1363502559
2762	0.1363368854
2763	0.1363877122
2764	0.1363983502
2765	0.1363642181
2766	0.1363574013
2767	0.1363535724
2768	0.1363272732
2769	0.1363709102
2770	0.1363793254
2771	0.1363611964
2772	0.1363684476
2773	0.1363643864
2774	0.1363106845
2775	0.1363183955
2776	0.1363083665
2777	0.1362981938
2778	0.1363163593
2779	0.136309166
2780	0.136321461
2781	0.1363454735
2782	0.1363369795
2783	0.1363250386
2784	0.1363401392
2785	0.1363587575
2786	0.136356259
2787	0.1363560311
2788	0.1364054628
2789	0.1365618414
2790	0.1367673972
2791	0.1367650387
2792	0.136781606
2793	0.1367961368
2794	0.1367357685
2795	0.1367313371
2796	0.1366214027
2797	0.1366060605
2798	0.1366183911
2799	0.1366166109
2800	0.1366323904
2801	0.1366091089
2802	0.1366602812
2803	0.1366841835
2804	0.1366509763
2805	0.1366480908
2806	0.1366456853
2807	0.1366887678
2808	0.1366733336
2809	0.136693516
2810	0.1367228514
2811	0.1366905163
2812	0.1366690202
2813	0.1366461
2814	0.1366921525
2815	0.1367018368
2816	0.1367201587
2817	0.1367215118
2818	0.1367112911
2819	0.1367155409
2820	0.1367467488
2821	0.1367557254
2822	0.1367224581
2823	0.1367367172
2824	0.1367538849
2825	0.1367621182
2826	0.1367675722
2827	0.136772396
2828	0.1367442206
2829	0.1367660787
2830	0.1367633309
2831	0.1367608565
2832	0.1367382846
2833	0.1367365709
2834	0.1367370918
2835	0.136743447
2836	0.1368240223
2837	0.1368439722
2838	0.136834862
2839	0.1368346766
2840	0.1367556015
2841	0.1367239139
2842	0.1367095424
2843	0.1366985553
2844	0.1367266519
2845	0.1367001975
2846	0.1367391927
2847	0.1367983884
2848	0.1368412925
2849	0.1368319589
2850	0.1368058666
2851	0.1367633239
2852	0.1367736267
2853	0.1367711035
2854	0.1369030089
2855	0.1368981162
2856	0.1368945921
2857	0.1368666356
2858	0.1368784251
2859	0.1369225688
2860	0.1369270721
2861	0.1369084212
2862	0.136887467
2863	0.1369227197
2864	0.1369524158
2865	0.1370002924
2866	0.1370315518
2867	0.1370584943
2868	0.1370471395
2869	0.1370482183
2870	0.1370679141
2871	0.1370677138
2872	0.1370443396
2873	0.1370393473
2874	0.1370143829
2875	0.1370075424
2876	0.1370343124
2877	0.1370555398
2878	0.1370551059
2879	0.1370695235
2880	0.1370585608
2881	0.1370566722
2882	0.1370848545
2883	0.1372356851
2884	0.1372408385
2885	0.137227237
2886	0.1372111162
2887	0.1372600642
2888	0.1371627131
2889	0.137222912
2890	0.1372001775
2891	0.137242918
2892	0.1372424906
2893	0.137388634
2894	0.1373964749
2895	0.1374157369
2896	0.1374206928
2897	0.1374070107
2898	0.1373744142
2899	0.137358722
2900	0.1373266939
2901	0.1373062073
2902	0.137316497
2903	0.1373201855
2904	0.1373887907
2905	0.1373806769
2906	0.1373561286
2907	0.137348916
2908	0.1373305613
2909	0.1373511354
2910	0.1373957885
2911	0.1374360961
2912	0.1374975691
2913	0.1374701284
2914	0.1374891561
2915	0.1375714886
2916	0.1375955494
2917	0.1375810219
2918	0.1376375256
2919	0.1376404084
2920	0.1376617193
2921	0.1376652131
2922	0.1376569185
2923	0.1376237506
2924	0.137620212
2925	0.1376529666
2926	0.1376637909
2927	0.1376718914
2928	0.1376865764
